лӏы	ɬ ʼ ə
хьарун	ħ aː r ə w n
къэхьыо	q a ħ w a
пыупкӏын	p ə w p t͡ʃ ʼ ə n
игъоин	j ə ʁʷ a j ə n
мыӏэрысэпсы	m ə ʔ a r ə s a p s ə
чӏапцӏэ	t͡ʃ aː p t͡sˤ ʼ a
гъомылапхъэ	ʁʷ a m ə l aː p χ a
жэхъу	ʒ a χʷ
мэшъухъогъон	ʃʷ ə χʷ a ʁʷ a n
гьары	ɡʲ aː r ə
шъхьакӏэ	ʂ ħ aː t͡ʃ ʼ a
зэкӏэхьэн	z a t͡ʃ ʼ a ħ a n
нэкӏо	n a kʷ ʼ a
къэрэбгъэ	q a r a b ʁ a
кӏоцӏылъхьэн	kʷ ʼ a t͡s ʼ ə ɬ ħ a n
кӏочӏадж	kʷ ʼ aː t͡ʂ ʼ aː d͡ʒ
мэшӏуащэ	m a ʃʷ ʼ aː ɕ a
лӏэу	ɬ ʼ a w
гъэон	ʁ a w a n
бэрбэр	b a r b a r
пхын	p x ə n
егупсэн	j a ɡʷ ə p s a n
чъыӏыхэн	t͡ʂ ə ʔ ə x a n
шъуаджэ	ʃʷ aː d͡ʒ a
жъэрым	ʐ a r ə m
жьыдзакӏо	ʑ ə d͡z aː kʷ ʼ a
щыун	ɕ ə w ə n
кӏэпщ	t͡ʃ ʼ a p ɕ
джыдэдэм	d͡ʒ ə d a d a m
цы	t͡s ə
егъашӏи	j a ʁ aː ʃ ʼ ə j
ӏазэ	ʔ aː z a
бэгъашӏэ	b a ʁ aː ʃ ʼ a
кӏэхъопсын	t͡ʃ ʼ a χʷ a p s əː n
нэкъокъон	n a qʷ a qʷ a n
зышӏоу	z ə ʃʷ ʼ ə w
чӏыфэ	t͡ʂ ʼ ə f a
кӏьако	kʲ ʼ aː kʷ a
лъэтэн	ɬ a t a n
шӏошӏун	ʃʷ a ʃʷ ə n
гъогъон	ʁʷ a ʁʷ a n
унэхъун	w ə n a χʷ ə n
къэкъун	q a qʷ ə n
тӏурыс	tʷ ʼ ə r ə s
шыфэн	ʃ ə f a n
фапшэ	f aː p ʃ a
уджын	w d͡ʒ ə n
гъопэкӏаку	ʁʷ aː p a t͡ʃ ʼ aː kʷ
къэхьыпэ	q a ħ ə p a
фыцӏын	f ə t͡s ʼ ə n
апкь	aː p kʲ
щэкӏы	ɕ a t͡ʃ ə
ахъчэнэпцӏшӏ	aː χ t͡ʃ a n a p t͡s ʼ ʃ ʼ
щэгьэгъоуж	ɕ a ɡʲ a ʁʷ a ʒ
шъутыпашъо	ʃʷ ə t ə p aː ʃʷ a
нэхьышӏу	n a ħ ə ʃʷ ʼ ə
ахъщэбэдзэр	aː χ ʃ a b a d͡z a r
гъэсагъ	ʁ a s aː ʁ
блэуц	b l a w t͡s
джыхэпкӏьэн	d͡ʒ ə x a p kʲ ʼ a n
бжъаб	b ʐ aː b
бэнэныгъ	b a n a n ə ʁ
кӏодыжьыгъошӏу	kʷ ʼ a d ə ʑ ə ʁʷ a ʃʷ ʼ
парэ	p aː r a
зэтэуӏокӏэн	z a t a w ʔʷ a t͡ʃ ʼ a n
апэрэ	aː p a r a
щытхъун	ɕ ə t χʷ ə n
кӏьэлъыон	kʲ ʼ a ɬ ə w ə n
уц	w ə t͡s
жъыуакӏо	ʐ ə w aː kʷ ʼ a
жэпкъ	ʒ a p q
ӏэшъхьэхъу	ʔ a ʂ ħ a χʷ
къэкӏорэтхьэмафэ	q a kʷ ʼ a r a t ħ a m aː f a
тхъытхъын	ɡʷ ə z a ʒʷ a n
хьэдрыхэтхьэ	ħ a d r ə x a t ħ a
лъэкӏ	ɬ a t͡ʃ ʼ n
шэнчъэ	ʃ a n t͡ʂ a
гыны	ɣ ə n ə
гъэгожъын	ʁ a ɡʷ a ʐ ə n
ныпсӏэ	n ə p sˤ ʼ a
мэлыхъогъу	m a ɮ ə χʷ a ʁʷ
амру	aː m r u
уджэгъун	w ə d͡ʒ a ʁʷ ə n
бырыугъэчэрэгъу	b ə r ə w ʁ a t͡ʃ a r a ʁʷ
тыжьыны	t ə ʑ ə n
шыгугъон	ʃ ə ɡʷ ʁʷ a n
гъэӏортӏэн	ʁ a ʔʷ a r t ʼ a n
хэшӏыкӏьын	x a ʃ ʼ ə kʲ ə n
лъыплъэн	ɬ ə p ɬ a n
быдзы	b ə d͡z ə
фэдиз	f a d i z
мэшъутырэхьын	m a ʃʷ t ə r a ħ ə n
зфэӏон	z f a ʔʷ a n
уашъо	w aː ʃʷ a
