поспирам	p o s p i ɾ ə m
заораващ	z ə o r a v ə ʃ t̪
изпихте	i s p i x t̪ ɛ
подчертава	p o̝ t̪ t ʃ ɛ r t̪ a v ə
отбождания	o d̪ b ɔ ʒ d̪ ə n i j ə
предупредила	p r ɛ d̪ o̝ p r ɛ d̪ i ɫ ə
раб	r a b
втечнял	f t̪ ɛ t ʃ nʲ a ɫ
припекох	p r i p ɛ k o̝ x
привнасяне	p r i v n a sʲ ə n ɛ
мълчели	m ɐ ɫ t ʃ ɛ l i
наемех	n ɐ ɛ m ɛ x
насмитах	n ɐ s m i t̪ ə x
влюбвалата	v lʲ u b v ə ɫ ə t̪ ə
отравяща	o t̪ r a vʲ ə ʃ t̪ ə
превеждахме	p r ɛ v ɛ ʒ d̪ ə x m ɛ
погребвало	p o ɡ r ɛ b v ə ɫ o̝
винене	v i n ɛ n ɛ
изнасяли	i z n a sʲ ə l i
изминаванията	i z m i n a v ə n i j ə t̪ ə
счупвания	s t ʃ u p v ə n i j ə
челик	t ʃ ɛ l i k
принасящия	p r i n a sʲ ə ʃ t̪ i j ə
запечеха	z ə p ɛ t ʃ ɛ x ə
изплашваш	i s p ɫ a ʃ v ə ʃ
глобените	ɡ ɫ o b ɛ n i t̪ ɛ
мегаметър	m ɛ ɡ ə m ɛ t ə r
заковеше	z ə k o v ɛ ʃ ɛ
сиянета	s i j a n ɛ t̪ ə
обсъждах	o p s ɤ ʒ d̪ ə x
злоупотребявах	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə x
целунело	t͡s ɛ ɫ u n ɛ ɫ o̝
закупихме	z ɐ k u p i x m ɛ
построявана	p o̝ s t̪ r o j a v ə n ə
отричаме	o t̪ r i t ʃ ə m ɛ
допринасялото	d̪ o̝ p r i n a sʲ ə ɫ o̝ t̪ o̝
обесвах	o b ɛ s v ə x
пикаейки	p i k a ɛ j kʲ i
завлечената	z ɐ v l ɛ t ʃ ɛ n ə t̪ ə
припечени	p r i p ɛ t ʃ ɛ n i
забравят	z ɐ b r a vʲ ə t̪
съобщаванията	s ə o p ʃ t̪ a v ə n i j ə t̪ ə
изтекоха	i s t̪ ɛ k o̝ x ə
гордеене	ɡ o r d̪ ɛ ɛ n ɛ
спаха	s p a x ə
надвнасяните	n ɐ d̪ v n a sʲ ə n i t̪ ɛ
продавания	p r o d̪ a v ə n i j ə
плаче	p ɫ a t ʃ ɛ
нагризали	n ɐ ɡ r i z ə l i
надонесла	n ə d̪ o n ɛ s ɫ ə
беден	b ɛ d ɛ n
чуло	t ʃ u ɫ o̝
цяр	t sʲ a r
изгризвалите	i z ɡ r i z v ə l i t̪ ɛ
подпишех	p o t̪ p i ʃ ɛ x
навлякохме	n ɐ v lʲ a k o̝ x m ɛ
комбиниралият	k o̝ m b i n i ɾ ə l i j ə t̪
засичалата	z ɐ s i t ʃ ə ɫ ə t̪ ə
вковават	f k o v a v ə t̪
запиращ	z ɐ p i ɾ ə ʃ t̪
присъствалият	p r i s ɤ s t̪ v ə l i j ə t̪
падаме	p a d̪ ə m ɛ
простираш	p r o s t̪ i ɾ ə ʃ
подклалият	p o t̪ k ɫ a l i j ə t̪
повторих	p o f t̪ ɔ ɾ i x
въведял	v ə v ɛ dʲ a ɫ
поизмели	p o̝ i z m ɛ l i
одобряваме	o̝ d̪ o b rʲ a v ə m ɛ
гребаха	ɡ r ɛ b ə x ə
загубеха	z ɐ ɡ u b ɛ x ə
нагризващо	n ɐ ɡ r i z v ə ʃ t̪ o̝
решаващият	r ɛ ʃ a v ə ʃ t̪ i j ə t̪
кралите	k r a l i t̪ ɛ
напредващо	n ɐ p r ɛ d̪ v ə ʃ t̪ o̝
изпреда	i s p r ɛ d̪ ɤ
седящи	s ɛ dʲ a ʃ t̪ i
подписвала	p o t̪ p i s v ə ɫ ə
изгубващата	i z ɡ u b v ə ʃ t̪ ə t̪ ə
наказвала	n ɐ k a z v ə ɫ ə
пренасялата	p r ɛ n a sʲ ə ɫ ə t̪ ə
ганимед	ɡ a n i m ɜ t
предрекоха	p r ɛ d̪ r ɛ k o̝ x ə
доих	d̪ o i x
бяганета	bʲ a ɡ ə n ɛ t̪ ə
нареченият	n ɐ r ɛ t ʃ ɛ n i j ə t̪
ядоха	j a d̪ o x ə
погледнатото	p o ɡ l ɛ d̪ n ə t̪ o̝ t̪ o̝
интересуваното	i n t̪ ɛ ɾ ɛ s u v ə n o̝ t̪ o̝
нагребахме	n ɐ ɡ r ɛ b ə x m ɛ
ухапващия	o x a p v ə ʃ t̪ i j ə
мрящия	m rʲ a ʃ t̪ i j ə
боядисването	b o̝ j ɐ d̪ i s v ə n ɛ t̪ o̝
припичал	p r i p i t ʃ ə ɫ
зряща	z rʲ a ʃ t̪ ə
поизметат	p o̝ i z m ɛ t̪ ɤ t̪
оцветилият	o̝ t͡s v ɛ t̪ i l i j ə t̪
будени	b u d̪ ɛ n i
