уплашвали	o p ɫ a ʃ v ə l i
започнатия	z ɐ p ɔ t ʃ n ə t̪ i j ə
замиращи	z ɐ m i ɾ ə ʃ t̪ i
препрочели	p r ɛ p r o t ʃ ɛ l i
насекли	n ɐ s ɛ k l i
предплатиш	p r ɛ t̪ p ɫ ɐ t̪ i ʃ
подобреният	p o̝ d̪ o b r ɛ n i j ə t̪
разбирайки	r ɐ z b i ɾ ə j kʲ i
изминаваха	i z m i n a v ə x ə
абисинско	a b i s i n s k o
речали	r ɛ t ʃ a l i
заплашва	z ɐ p ɫ a ʃ v ə
мразене	m r a z ɛ n ɛ
влизай	v l i z ə j
сядахте	sʲ a d̪ ə x t̪ ɛ
обричащи	o b r i t ʃ ə ʃ t̪ i
навеждащите	n ɐ v ɛ ʒ d̪ ə ʃ t̪ i t̪ ɛ
щелия	ʃ t̪ ɛ l i j ə
плащащи	p ɫ a ʃ t̪ ə ʃ t̪ i
пронеслата	p r o n ɛ s ɫ ə t̪ ə
съобщаванетата	s ə o p ʃ t̪ a v ə n ɛ t̪ ə t̪ ə
заораващият	z ə o r a v ə ʃ t̪ i j ə t̪
студентстваш	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ
осиновилата	o̝ s i n o v i ɫ ə t̪ ə
получех	p o ɫ u t ʃ ɛ x
напредването	n ɐ p r ɛ d̪ v ə n ɛ t̪ o̝
отричания	o t̪ r i t ʃ ə n i j ə
забременеят	z ə b r ɛ m ɛ n ɛ j ə t̪
биения	b i ɛ n i j ə
унасяхме	o n a sʲ ə x m ɛ
спряха	s p rʲ a x ə
мазане	m a z ə n ɛ
потушавали	p o̝ t̪ o ʃ a v ə l i
учещото	u t ʃ ɛ ʃ t̪ o̝ t̪ o̝
грабещата	ɡ r a b ɛ ʃ t̪ ə t̪ ə
възпроизвеждал	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ
възпроизвеждам	v ə s p r o̝ i z v ɛ ʒ d̪ ə m
замиташе	z ɐ m i t̪ ə ʃ ɛ
печал	p ɛ t ʃ a ɫ
обещало	o̝ b ɛ ʃ t̪ a ɫ o̝
препрочитаната	p r ɛ p r o t ʃ i t̪ ə n ə t̪ ə
вковавайте	f k o v a v ə j t̪ ɛ
играехме	i ɡ r a ɛ x m ɛ
започват	z ɐ p ɔ t ʃ v ə t̪
потресяло	p o̝ t̪ r ɛ sʲ a ɫ o̝
платените	p ɫ ɐ t̪ ɛ n i t̪ ɛ
провиралият	p r o v i ɾ ə l i j ə t̪
запридащо	z ɐ p r i d̪ ə ʃ t̪ o̝
донеслото	d̪ o n ɛ s ɫ o̝ t̪ o̝
забранявахте	z ə b r ɐ nʲ a v ə x t̪ ɛ
сушенета	s o ʃ ɛ n ɛ t̪ ə
зачетените	z ɐ t ʃ ɛ t̪ ɛ n i t̪ ɛ
причинявания	p r i t ʃ i nʲ a v ə n i j ə
втечнявана	f t̪ ɛ t ʃ nʲ a v ə n ə
запалваше	z ɐ p a ɫ v ə ʃ ɛ
повляклата	p o v lʲ a k ɫ ə t̪ ə
отбодения	o d̪ b ɔ d̪ ɛ n i j ə
продължавах	p r o̝ d̪ ɐ ɫ ʒ a v ə x
енергичен	ɛ n ɛ r ɡ i t ʃ ɛ n
запираща	z ɐ p i ɾ ə ʃ t̪ ə
измела	i z m ɛ ɫ ə
съгласял	s ə ɡ ɫ ɐ sʲ a ɫ
швейцарец	ʃ v ə j t͡s a r ɛ t s
накълвавайки	n ə k ɐ ɫ v a v ə j kʲ i
сиялата	s i j a ɫ ə t̪ ə
произнасящите	p r o̝ i z n a sʲ ə ʃ t̪ i t̪ ɛ
заспивай	z ɐ s p i v ə j
господаруващият	ɡ o̝ s p o̝ d̪ ɐ r u v ə ʃ t̪ i j ə t̪
пиене	p i ɛ n ɛ
забраняващия	z ə b r ɐ nʲ a v ə ʃ t̪ i j ə
наводнил	n ə v o d̪ n i ɫ
превъзнесат	p r ɛ v ə z n ɛ s ɤ t̪
шантажирал	ʃ ə n t̪ ɐ ʒ i ɾ ə ɫ
адрес	ə d r ɛ s
мрящото	m rʲ a ʃ t̪ o̝ t̪ o̝
унесъл	o n ɛ s ə ɫ
писателствала	p i s a t̪ ɛ ɫ s t̪ v ə ɫ ə
заковала	z ə k o v a ɫ ə
подклаждания	p o t̪ k ɫ a ʒ d̪ ə n i j ə
изгризващо	i z ɡ r i z v ə ʃ t̪ o̝
седелите	s ɛ d̪ ɛ l i t̪ ɛ
подобрели	p o̝ d̪ o b r ɛ l i
ръмялата	r ɐ mʲ a ɫ ə t̪ ə
узаконяващата	o̝ z ə k o nʲ a v ə ʃ t̪ ə t̪ ə
отварялата	o t̪ v a rʲ ə ɫ ə t̪ ə
сврялото	s v rʲ a ɫ o̝ t̪ o̝
подклаждащото	p o t̪ k ɫ a ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
отваряте	o t̪ v a rʲ ə t̪ ɛ
коронясаш	k o̝ ɾ o nʲ a s ə ʃ
овца	o f t͡s a
сънуването	s ɐ n u v ə n ɛ t̪ o̝
облечената	o b l ɛ t ʃ ɛ n ə t̪ ə
обяснявалите	o̝ bʲ ɐ s nʲ a v ə l i t̪ ɛ
словенец	s l o v ɛ n ɛ t͡s
дъвче	d̪ ɤ f t ʃ ɛ
цвят	t͡s vʲ a t
извлечи	i z v l ɛ t ʃ i
беряхме	b ɛ rʲ a x m ɛ
можещо	m ɔ ʒ ɛ ʃ t̪ o̝
затрисаме	z ɐ t̪ r i s ə m ɛ
уплашил	o p ɫ a ʃ i ɫ
лъганият	ɫ ɤ ɡ ə n i j ə t̪
съобщилите	s ə o p ʃ t̪ i l i t̪ ɛ
наоблеченото	n ə o b l ɛ t ʃ ɛ n o̝ t̪ o̝
виждам	v i ʒ d ə m
счупила	s t ʃ u p i ɫ ə
изметените	i z m ɛ t̪ ɛ n i t̪ ɛ
убеждавало	o̝ b ɛ ʒ d̪ a v ə ɫ o̝
оцелявах	o̝ t͡s ɛ lʲ a v ə x
велосипед	v ɛ l o s i p ɛ t
заплашваното	z ɐ p ɫ a ʃ v ə n o̝ t̪ o̝
довличаха	d̪ o v l i t ʃ ə x ə
възпроизвеждах	v ə s p r o̝ i z v ɛ ʒ d̪ ə x
зареват	z ə ɾ ɛ v ɤ t̪
забраненото	z ə b r ɐ n ɛ n o̝ t̪ o̝
абсурдна	a p s u r d̪ n ə
лягалите	lʲ a ɡ ə l i t̪ ɛ
ковем	k o v ɛ m
завличате	z ɐ v l i t ʃ ə t̪ ɛ
вплитай	f p l i t̪ ə j
надвнесена	n ɐ d̪ v n ɛ s ɛ n ə
завлечех	z ə v l ɛ t ʃ ɛ x
въвежданият	v ə v ɛ ʒ d̪ ə n i j ə t̪
грабещия	ɡ r a b ɛ ʃ t̪ i j ə
доплитане	d̪ o p l i t̪ ə n ɛ
запредеше	z ə p r ɛ d̪ ɛ ʃ ɛ
заченел	z ɐ t ʃ ɛ n ɛ ɫ
дояща	d̪ o j a ʃ t̪ ə
сокол	s o k ɔ l
потушила	p o̝ t̪ o ʃ i ɫ ə
възнасяло	v ə z n a sʲ ə ɫ o
изревавалите	i z r ɛ v a v ə l i t̪ ɛ
потушеният	p o̝ t̪ o ʃ ɛ n i j ə t̪
събуждат	s ɐ b u ʒ d̪ ə t̪
спасяваният	s p ɐ sʲ a v ə n i j ə t̪
наричалото	n ɐ r i t ʃ ə ɫ o̝ t̪ o̝
угодно	u ɡ o d n o
аксиома	a k s i ɔ m ə
тръгващ	t̪ r ɤ ɡ v ə ʃ t̪
дело	d ɛ l o
изплитаният	i s p l i t̪ ə n i j ə t̪
траеш	t̪ r a ɛ ʃ
погледнахме	p o ɡ l ɛ d̪ n ə x m ɛ
обсъждате	o p s ɤ ʒ d̪ ə t̪ ɛ
възнеслия	v ə z n ɛ s l i j ə
заредилото	z ə ɾ ɛ d̪ i ɫ o̝ t̪ o̝
спиращата	s p i ɾ ə ʃ t̪ ə t̪ ə
забравянетата	z ɐ b r a vʲ ə n ɛ t̪ ə t̪ ə
смазах	s m a z ə x
допрочетоха	d̪ o̝ p r o t ʃ ɛ t̪ o̝ x ə
ебал	ɛ b a ɫ
авансирайте	a v ə n s i ɾ ə j t̪ ɛ
препичала	p r ɛ p i t ʃ ə ɫ ə
засичани	z ɐ s i t ʃ ə n i
обичащ	o b i t ʃ ə ʃ t̪
вплитанета	f p l i t̪ ə n ɛ t̪ ə
хапанетата	x a p ə n ɛ t̪ ə t̪ ə
избоди	i z b o d̪ i
отсичалите	o t̪ s i t ʃ ə l i t̪ ɛ
закупуваше	z ə k o p u v ə ʃ ɛ
поотеклият	p o̝ o t̪ ɛ k l i j ə t̪
отнесях	o̝ t̪ n ɛ sʲ a x
заподозирам	z ə p o̞ d̪ o z i ɾ ə m
допрочитаме	d̪ o̝ p r o t ʃ i t̪ ə m ɛ
спестете	s p ɛ s t̪ ɛ t̪ ɛ
произлизащо	p r o̝ i z l i z ə ʃ t̪ o̝
обесеше	o b ɛ s ɛ ʃ ɛ
зачетох	z ɐ t ʃ ɛ t̪ o̝ x
грабените	ɡ r a b ɛ n i t̪ ɛ
подпрял	p o t̪ p rʲ a ɫ
обосновем	o̝ b o̝ s n o v ɛ m
зашиваща	z ɐ ʃ i v ə ʃ t̪ ə
очен	ɔ t ʃ ɛ n
наводняваме	n ə v o d̪ nʲ a v ə m ɛ
четящи	t ʃ ɛ tʲ a ʃ t̪ i
посетим	p o̝ s ɛ t̪ i m
живял	ʒ i vʲ a ɫ
изговорилият	i z ɡ o v ɔ ɾ i l i j ə t̪
заплашим	z ɐ p ɫ a ʃ i m
заповядвания	z ə p o vʲ a d̪ v ə n i j ə
администратор	ə d m i n i s t r a t o r
помагат	p o m a ɡ ə t̪
подписващо	p o t̪ p i s v ə ʃ t̪ o̝
подмитане	p o d̪ m i t̪ ə n ɛ
набоден	n ɐ b ɔ d̪ ɛ n
опечете	o̝ p ɛ t ʃ ɛ t̪ ɛ
изпилия	i s p i l i j ə
запра	z ɐ p r ɤ
навира	n ɐ v i ɾ ə
богиня	b o ɡʲ i nʲ ə
гневен	ɡ n ɛ v ɛ n
навежданетата	n ɐ v ɛ ʒ d̪ ə n ɛ t̪ ə t̪ ə
зоват	z o v ɤ t̪
изковаваха	i s k o v a v ə x ə
срещнете	s r ɛ ʃ n ɛ t̪ ɛ
уволняваме	o̝ v o ɫ nʲ a v ə m ɛ
имани	i m ə n i
затреса	z ə t̪ r ɛ s ɤ
избиралият	i z b i ɾ ə l i j ə t̪
платеното	p ɫ ɐ t̪ ɛ n o̝ t̪ o̝
заповядалата	z ə p o vʲ a d̪ ə ɫ ə t̪ ə
преведяло	p r ɛ v ɛ dʲ a ɫ o̝
въвлякохме	v ə v lʲ a k o x m ɛ
залязвай	z ɐ lʲ a z v ə j
продължаван	p r o̝ d̪ ɐ ɫ ʒ a v ə n
отключила	o t̪ k lʲ u t ʃ i ɫ ə
произтичайте	p r o̝ i s t̪ i t ʃ ə j t̪ ɛ
изковали	i s k o v a l i
плетяща	p l ɛ tʲ a ʃ t̪ ə
възлязохме	v ə z lʲ a z o x m ɛ
обречете	o̝ b r ɛ t ʃ ɛ t̪ ɛ
заплашвана	z ɐ p ɫ a ʃ v ə n ə
слушана	s ɫ u ʃ ə n ə
изгребаха	i z ɡ r ɛ b ə x ə
загиване	z ɐ ɡʲ i v ə n ɛ
подвеждайки	p o d̪ v ɛ ʒ d̪ ə j kʲ i
свиращ	s v i ɾ ə ʃ t̪
навестяваното	n ə v ɛ s tʲ a v ə n o̝ t̪ o̝
си	s i
смазвахме	s m a z v ə x m ɛ
понавлизанета	p o̝ n ɐ v l i z ə n ɛ t̪ ə
наследели	n ə s l ɛ d̪ ɛ l i
зашиваният	z ɐ ʃ i v ə n i j ə t̪
студентствалата	s t̪ o d̪ ɛ n t̪ s t̪ v ə ɫ ə t̪ ə
интересува	i n t̪ ɛ ɾ ɛ s u v ə
превеждащо	p r ɛ v ɛ ʒ d̪ ə ʃ t̪ o̝
протичащи	p r o t̪ i t ʃ ə ʃ t̪ i
разлюбвам	r ɐ z lʲ u b v ə m
заврял	z ɐ v rʲ a ɫ
доведено	d̪ o v ɛ d̪ ɛ n o̝
питания	p i t̪ ə n i j ə
повличащ	p o v l i t ʃ ə ʃ t̪
сънувания	s ɐ n u v ə n i j ə
изток	i s t o k
изковалата	i s k o v a ɫ ə t̪ ə
съчетаели	s ə t ʃ ɛ t̪ a ɛ l i
разходилият	r ɐ s x ɔ d̪ i l i j ə t̪
оди	ɔ d i
изпечената	i s p ɛ t ʃ ɛ n ə t̪ ə
ученета	u t ʃ ɛ n ɛ t̪ ə
наетата	n ɐ ɛ t̪ ə t̪ ə
удовлетворяващото	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ t̪ o̝ t̪ o̝
пращаш	p r a ʃ t̪ ə ʃ
кула	k u l ə
разнеси	r ə z n ɛ s i
шантажирала	ʃ ə n t̪ ɐ ʒ i ɾ ə ɫ ə
компетенция	k o m p ɛ t ɛ n t͡s i j ə
честитете	t ʃ ɛ s t̪ i t̪ ɛ t̪ ɛ
затресло	z ɐ t̪ r ɛ s ɫ o̝
започването	z ɐ p ɔ t ʃ v ə n ɛ t̪ o̝
убеждаващия	o̝ b ɛ ʒ d̪ a v ə ʃ t̪ i j ə
обясняващ	o̝ bʲ ɐ s nʲ a v ə ʃ t̪
молен	m ɔ l ɛ n
желае	ʒ ɛ ɫ a ɛ
напичаме	n ɐ p i t ʃ ə m ɛ
прозираше	p r o z i ɾ ə ʃ ɛ
поспиранията	p o s p i ɾ ə n i j ə t̪ ə
влязло	v lʲ a z ɫ o
близаните	b l i z ə n i t̪ ɛ
залезте	z ɐ l ɛ s t̪ ɛ
бесилия	b ɛ s i l i j ə
чупехте	t ʃ u p ɛ x t̪ ɛ
бактериолог	b ə k t ɛ r i o l ɔ k
моления	m ɔ l ɛ n i j ə
допряното	d̪ o p rʲ a n o̝ t̪ o̝
произнесели	p r o̝ i z n ɛ s ɛ l i
продавам	p r o d̪ a v ə m
чакайте	t ʃ a k ə j t̪ ɛ
ушили	o ʃ i l i
можалата	m o ʒ a ɫ ə t̪ ə
избрахме	i z b r a x m ɛ
ползваните	p ɔ ɫ z v ə n i t̪ ɛ
пеклите	p ɛ k l i t̪ ɛ
сиромахкиня	s i r o m ə x kʲ i nʲ ə
опичащата	o p i t ʃ ə ʃ t̪ ə t̪ ə
подпирани	p o t̪ p i ɾ ə n i
припряна	p r i p rʲ a n ə
зашилата	z ɐ ʃ i ɫ ə t̪ ə
изпеете	i s p ɛ ɛ t̪ ɛ
нанесли	n ɐ n ɛ s l i
сравняла	s r ɐ v nʲ a ɫ ə
смазалото	s m a z ə ɫ o̝ t̪ o̝
унищожаваното	o̝ n i ʃ t̪ o ʒ a v ə n o̝ t̪ o̝
възлезли	v ə z l ɛ z l i
пекоха	p ɛ k o̝ x ə
бъда	b ɤ d̪ ə
спичаната	s p i t ʃ ə n ə t̪ ə
изсечела	i s s ɛ t ʃ ɛ ɫ ə
потичащото	p o t̪ i t ʃ ə ʃ t̪ o̝ t̪ o̝
раздяла	r ə z dʲ a l ə
помитали	p o m i t̪ ə l i
злоупотребяванетата	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə n ɛ t̪ ə t̪ ə
принасяхте	p r i n a sʲ ə x t̪ ɛ
снасят	s n a sʲ ə t̪
видели	v i d̪ ɛ l i
нахапвания	n ɐ x a p v ə n i j ə
поспирайте	p o s p i ɾ ə j t̪ ɛ
проврат	p r o v r ɤ t̪
албанка	ə l b a ŋ k ə
завирали	z ɐ v i ɾ ə l i
подписвам	p o t̪ p i s v ə m
подпирайте	p o t̪ p i ɾ ə j t̪ ɛ
сънуващата	s ɐ n u v ə ʃ t̪ ə t̪ ə
накажех	n ɐ k a ʒ ɛ x
въврат	v ə v r ɤ t̪
опекох	o p ɛ k o̝ x
абдикирате	a b d̪ i kʲ i r ə t̪ ɛ
подвелото	p o d̪ v ɛ ɫ o̝ t̪ o̝
убиха	o b i x ə
въвличащо	v ə v l i t ʃ ə ʃ t̪ o
восък	v ɔ s ə k
множимо	m n ɔ ʒ i m ɔ
замрелия	z ɐ m r ɛ l i j ə
млъкване	m ɫ ɤ k v ə n ɛ
привнасянето	p r i v n a sʲ ə n ɛ t̪ o̝
допрочитаният	d̪ o̝ p r o t ʃ i t̪ ə n i j ə t̪
наоблича	n ə o b l i t ʃ ə
загребем	z ə ɡ r ɛ b ɛ m
опекохме	o p ɛ k o̝ x m ɛ
аборигене	a b o ɾ i ɡʲ ɛ n ɛ
мълчало	m ɐ ɫ t ʃ a ɫ o̝
вървения	v ə r v ɛ n i j ə
скубанетата	s k u b ə n ɛ t̪ ə t̪ ə
перпендикулярен	p ɛ r p ɛ n d i k u lʲ a r ɛ n
оцветяхме	o̝ t͡s v ɛ tʲ a x m ɛ
казвате	k a z v ə t̪ ɛ
разнасящата	r ɐ z n a sʲ ə ʃ t̪ ə t̪ ə
изплети	i s p l ɛ t̪ i
обучавано	o̝ b o t ʃ a v ə n o̝
подчертаванията	p o̝ t̪ t ʃ ɛ r t̪ a v ə n i j ə t̪ ə
умирайте	o m i ɾ ə j t̪ ɛ
интересувам	i n t̪ ɛ ɾ ɛ s u v ə m
господарски	ɡ o s p o d a r s kʲ i
изпасеше	i s p ɐ s ɛ ʃ ɛ
