დაუმარცხებლად	d ɑ u m ɑ r t s χ ɛ b l ɑ d
წიფელი	t s ʼ i pʰ ɛ l i
აკადემია	ɑ k ʼ ɑ d ɛ m ɪ ɑ
ინიციალები	ɪ n ɪ t s ɪ ɑ l ɛ b ɪ
ფრთხილად	pʰ r tʰ x i l ɑ d
ჰეროინი	h ɛ r ɔ ɪ n ɪ
ამპუტაცია	ɑ m p ʼ u t ʼ ɑ t s ɪ ɑ
ხაზგასმით	χ ɑ z ɡ ɑ s m ɪ tʰ
აკვნებს	ɑ k ʼ v n ɛ b s
პროტესტანტიზმი	p ʼ r ɔ t ʼ ɛ s t ʼ ɑ n t ʼ i z m i
მანკიერი	m ɑ n k ʼ ɪ ɛ r ɪ
გუშინწინ	ɡ u ʃ ɪ n t s ʼ ɪ n
განსაკუთრებით	ɡ ɑ n s ɑ k ʼ u tʰ r ɛ b ɪ tʰ
მშენებლობა	m ʃ ɛ n ɛ b l ɔ b ɑ
მარაო	m ɑ r ɑ ɔ
ჭო	t ʃ ʼ ɔ
როცა	r ɔ t s ɑ
ბაბუაწვერა	b ɑ b u ɑ t s ʼ v ɛ r ɑ
ხელმოწერა	χ ɛ l m ɔ t s ʼ ɛ r ɑ
ჭაობი	t ʃ ʼ ɑ ɔ b ɪ
ფაშისტური	pʰ ɑ ʃ ɪ s t ʼ u r ɪ
სასაუბრო	s ɑ s ɑ u b r ɔ
ჯვარცმა	d ʒ v ɑ r t s m ɑ
მეკობრული	m ɛ k ʼ ɔ b r u l ɪ
მაზოხისტურად	m ɑ z ɔ χ ɪ s t ʼ u r ɑ d
ძაღლუკა	d z ɑ ɣ l u k ʼ ɑ
მომგებიანი	m ɔ m ɡ ɛ b ɪ ɑ n ɪ
თუთქი	tʰ u tʰ kʰ ɪ
თურქეთად	tʰ u r kʰ ɛ tʰ ɑ d
კარნიზი	k ʼ ɑ r n ɪ z ɪ
ლამის	l ɑ m ɪ s
გონება	ɡ ɔ n ɛ b ɑ
პროგრესულად	p ʼ r ɔ ɡ r ɛ s u l ɑ d
ნაკლებობა	n ɑ k ʼ l ɛ b ɔ b ɑ
