cukrászok	t͡s u k r aː s o k
túltol	t uː l t o l
pláza	p l aː z ɒ
telefonszámon	t ɛ l ɛ f o n s aː m o n
kiad	k iʲ ɒ d
amelyekhez	ɒ m ɛ j ɛ k h ɛ z
dolmányaink	d o l m aː ɲ ɒʲ i ŋ k
hatályon	h ɒ t aː j o n
devizaszámla	d ɛ v i z ɒ s aː m l ɒ
nevelési	n ɛ v ɛ l eː ʃ i
tivéletek	t i v eː l ɛ t ɛ k
bajokat	b ɒ j o k ɒ t
képekre	k eː p ɛ k r ɛ
kapui	k ɒ p uʲ i
lehetőségével	l ɛ h ɛ t øː ʃ eː ɡ eː v ɛ l
brigád	b r i ɡ aː d
nyugdíj	ɲ u ɡ d iː j
nevelőszülő	n ɛ v ɛ l øː s y l øː
dadaista	d ɒ d ɒʲ i ʃ t ɒ
fajd	f ɒ j d
ágat	aː ɡ ɒ t
gyanúsabb	ɟ ɒ n uː ʃ ɒ bː
pert	p ɛ r t
kértek	k eː r t ɛ k
budai	b u d ɒʲ i
változtat	v aː l t o s t ɒ t
üthet	y t h ɛ t
demokráciák	d ɛ m o k r aː t͡s iʲ aː k
hitelképes	h i t ɛ l k eː p ɛ ʃ
ágyútöltelékek	aː ɟ uː t ø l t ɛ l eː k ɛ k
adat	ɒ d ɒ t
temelletted	t ɛ m ɛ lː ɛ tː ɛ d
sztetoszkóp	s t ɛ t o s k oː p
karakas	k ɒ r ɒ k ɒ ʃ
kommunikáció	k o mː u n i k aː t͡s iʲ oː
napban	n ɒ bː ɒ n
vadmacskáink	v ɒ d m ɒ t͡ʃ k aːʲ i ŋ k
öklöz	ø k l ø z
kobaltok	k o b ɒ l t o k
rajon	r ɒ j o n
kormányoknak	k o r m aː ɲ o k n ɒ k
atomfegyver	ɒ t o ɱ f ɛ ɟ v ɛ r
címkéje	t͡s iː m k eː j ɛ
amatőr	ɒ m ɒ t øː r
nemekbe	n ɛ m ɛ ɡ b ɛ
tehettetek	t ɛ h ɛ tː ɛ t ɛ k
verseket	v ɛ r ʃ ɛ k ɛ t
prevenció	p r ɛ v ɛ n t͡s iʲ oː
cseregyerek	t͡ʃ ɛ r ɛ ɟ ɛ r ɛ k
figyelő	f i ɟ ɛ l øː
kivándorló	k i v aː n d o r l oː
eszmény	ɛ s m eː ɲ
sápadt	ʃ aː p ɒ tː
terveztem	t ɛ r v ɛ s t ɛ m
vízipipa	v i z i p i p ɒ
választék	v aː l ɒ s t eː k
kapszula	k ɒ p s u l ɒ
szövettan	s ø v ɛ tː ɒ n
arcod	ɒ r t͡s o d
megbíz	m ɛ ɡ b iː z
húst	h uː ʃ t
rosszabb	r o sː ɒ bː
összejövetel	ø sː ɛ j ø v ɛ t ɛ l
szimuláció	s i m u l aː t͡s iʲ oː
valóságot	v ɒ l oː ʃ aː ɡ o t
kötelesek	k ø t ɛ l ɛ ʃ ɛ k
köpetek	k ø p ɛ t ɛ k
jávorszarvas	j aː v o r s ɒ r v ɒ ʃ
antikvárium	ɒ n t i k v aː r iʲ u m
keze	k ɛ z ɛ
meséket	m ɛ ʃ eː k ɛ t
szükségességét	s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t
ligatúra	l i ɡ ɒ t uː r ɒ
alakról	ɒ l ɒ k r oː l
lakásokat	l ɒ k aː ʃ o k ɒ t
alkalmakból	ɒ l k ɒ l m ɒ ɡ b oː l
bútoraik	b uː t o r ɒʲ i k
furgonok	f u r ɡ o n o k
igazol	i ɡ ɒ z o l
dekadensek	d ɛ k ɒ d ɛ n ʃ ɛ k
cécó	t͡s eː t͡s oː
fésű	f eː ʃ yː
eszközöket	ɛ s k ø z ø k ɛ t
szörny	s ø r ɲ
vakondok	v ɒ k o n d o k
kérdéseire	k eː r d eː ʃ ɛʲ i r ɛ
akármilyen	ɒ k aː r m i j ɛ n
szenvedéllyel	s ɛ ɱ v ɛ d eː jː ɛ l
ingatlant	i ŋ ɡ ɒ t l ɒ n t
meghívása	m ɛ k h iː v aː ʃ ɒ
manapság	m ɒ n ɒ p ʃ aː ɡ
bátorítások	b aː t o r iː t aː ʃ o k
müezzinek	m y ɛ zː i n ɛ k
októberi	o k t oː b ɛ r i
egyeztet	ɛ ɟː ɛ s t ɛ t
tapír	t ɒ p iː r
kapcsolatai	k ɒ p t͡ʃ o l ɒ t ɒʲ i
ajtók	ɒ j t oː k
dajkájuk	d ɒ j k aː j u k
tanítanád	t ɒ n iː t ɒ n aː d
tegezlek	t ɛ ɡ ɛ z l ɛ k
félmeztelen	f eː l m ɛ s t ɛ l ɛ n
linux	l i n u k s
becs	b ɛ t͡ʃ
kenderikék	k ɛ n d ɛ r i k eː k
jó	j oː
alkalmasság	ɒ l k ɒ l m ɒ ʃː aː ɡ
fáról	f aː r oː l
katalógus	k ɒ t ɒ l oː ɡ u ʃ
találkozó	t ɒ l aː l k o z oː
küldhet	k y l t h ɛ t
panelház	p ɒ n ɛ l ɦ aː z
regruta	r ɛ ɡ r u t ɒ
házból	h aː z b oː l
gyengéden	ɟ ɛ ŋ ɡ eː d ɛ n
közül	k ø z y l
mondani	m o n d ɒ n i
rabbá	r ɒ bː aː
betojik	b ɛ t o j i k
helyzetét	h ɛ j z ɛ t eː t
zsarol	ʒ ɒ r o l
igenhez	i ɡ ɛ n ɦ ɛ z
kalucsnik	k ɒ l u t͡ʃ n i k
fóbia	f oː b iʲ ɒ
érmémre	eː r m eː m r ɛ
történelmet	t ø r t eː n ɛ l m ɛ t
fokhagyma	f o k h ɒ ɟ m ɒ
gyalu	ɟ ɒ l u
szúnyogcsípés	s uː ɲ o k t͡ʃ iː p eː ʃ
szögfelezők	s ø k f ɛ l ɛ z øː k
tervezgetések	t ɛ r v ɛ z ɡ ɛ t eː ʃ ɛ k
adatom	ɒ d ɒ t o m
konzervetek	k o n z ɛ r v ɛ t ɛ k
módot	m oː d o t
gondozottak	ɡ o n d o z o tː ɒ k
javasolta	j ɒ v ɒ ʃ o l t ɒ
taréj	t ɒ r eː j
duttyán	d u cː aː n
erődök	ɛ r øː d ø k
aknájuk	ɒ k n aː j u k
órás	oː r aː ʃ
latolgat	l ɒ t o l ɡ ɒ t
zöngétlenebb	z ø ŋ ɡ eː t l ɛ n ɛ bː
pajta	p ɒ j t ɒ
almokra	ɒ l m o k r ɒ
elemér	ɛ l ɛ m eː r
ezentúl	ɛ z ɛ n t uː l
rózsát	r oː ʒ aː t
nehézkes	n ɛ ɦ eː s k ɛ ʃ
alanyesete	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ
támogatása	t aː m o ɡ ɒ t aː ʃ ɒ
akiket	ɒ k i k ɛ t
kanálnyi	k ɒ n aː l ɲ i
tehettétek	t ɛ h ɛ tː eː t ɛ k
cukrászdák	t͡s u k r aː z d aː k
elzsibbad	ɛ l ʒ i bː ɒ d
nemdohányzó	n ɛ m d o ɦ aː ɲ z oː
fogú	f o ɡ uː
domokos	d o m o k o ʃ
parancsolatok	p ɒ r ɒ n t͡ʃ o l ɒ t o k
lapockacsontok	l ɒ p o t͡s k ɒ t͡ʃ o n t o k
csődör	t͡ʃ øː d ø r
impresszum	i m p r ɛ sː u m
lépcsősor	l eː p t͡ʃ øː ʃ o r
alakban	ɒ l ɒ ɡ b ɒ n
ajtóként	ɒ j t oː k eː n t
alkalmazottakba	ɒ l k ɒ l m ɒ z o tː ɒ ɡ b ɒ
deviszont	d ɛ v i s o n t
valakihez	v ɒ l ɒ k i ɦ ɛ z
elektromágneses	ɛ l ɛ k t r o m aː ɡ n ɛ ʃ ɛ ʃ
hűl	h yː l
kft.	k aː ɛ f t eː
sakkmester	ʃ ɒ k m ɛ ʃ t ɛ r
elvétve	ɛ l v eː t v ɛ
fejjé	f ɛ jː eː
ceruzák	t͡s ɛ r u z aː k
porhó	p o r ɦ oː
balkonok	b ɒ l k o n o k
szervezeteken	s ɛ r v ɛ z ɛ t ɛ k ɛ n
fejét	f ɛ j eː t
tejszín	t ɛ j s iː n
korszerűsít	k o r s ɛ r yː ʃ iː t
megosztani	m ɛ ɡ o s t ɒ n i
numizmatikák	n u m i z m ɒ t i k aː k
fogadó	f o ɡ ɒ d oː
keszeg	k ɛ s ɛ ɡ
étvágyak	eː t v aː ɟ ɒ k
lábszár	l aː p s aː r
focilabda	f o t͡s i l ɒ b d ɒ
