건망증	k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ
어븀	ʌ̹ b j u m
비오리	p i o̞ ɾ i
멧닭	m e̞ t̚ t͈ a̠ k̚
편지	pʰ j ɘː n d͡ʑ i
속도	sʰ o̞ k̚ t͈ o̞
흥행	x ɯ ŋ ɦ e̞ ŋ
상트페테르부르크	sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ
투명	tʰ u m j ʌ̹ ŋ
체계	t͡ɕʰ e̞ ɡ j e̞
건물	k ɘː n m u ɭ
야훼	j a̠ β w e̞
통계학	tʰ o̞ː ŋ ɡ j e̞ ɦ a̠ k̚
방영	p a̠ː ŋ j ʌ̹ ŋ
차다	t͡ɕʰ a̠ d a̠
삼계탕	sʰ a̠ m ɡ j e̞ tʰ a̠ ŋ
살갗	sʰ a̠ ɭ ɡ a̠ t̚
령사	ɾ j ʌ̹ ŋ sʰ a̠
천당	t͡ɕʰ ʌ̹ n d a̠ ŋ
해상도	h e̞ sʰ a̠ ŋ d o̞
순천	sʰ uː n t͡ɕʰ ʌ̹ n
무례	m u ɾ j e̞
알곡	a̠ ɭ ɡ o̞ k̚
인도	i n d o̞
계좌	k j e̞ː d͡ʑ w a̠
코스타리카	kʰ o̞ sʰ ɯ tʰ a̠ ɾ i kʰ a̠
다만	t a̠ː m a̠ n
프레젠테이션	pʰ ɯ ɾ e̞ d͡ʑ e̞ n tʰ e̞ i ɕʰ j ʌ̹ n
헬기	h e̞ ɭ ɡ i
개다	k e̞ː d a̠
옮다	o̞ː m t͈ a̠
송사리	sʰ o̞ː ŋ sʰ a̠ ɾ i
세르비아어	sʰ e̞ ɾ ɯ b i a̠ ʌ̹
재능	t͡ɕ e̞ n ɯ ŋ
득남	t ɯ ŋ n a̠ m
스무째	sʰ ɯ m u t͡ɕ͈ e̞
시아버지	ɕʰ i a̠ b ʌ̹ d͡ʑ i
쏟다	s͈ o̞ t̚ t͈ a̠
머리띠	m ʌ̹ ɾ i t͈ i
배반하다	p e̞ː b a̠ n ɦ a̠ d a̠
에어컨	e̞ ʌ̹ kʰ ʌ̹ n
셔벗	ɕʰ j ʌ̹ b ʌ̹ t̚
대성당	t e̞ː sʰ ʌ̹ ŋ d a̠ ŋ
대답하다	t e̞ː d a̠ pʰ a̠ d a̠
수염	sʰ u j ʌ̹ m
납세자	n a̠ p s͈ e̞ d͡ʑ a̠
어쩌면	ʌ̹ t͡ɕ͈ ʌ̹ m j ʌ̹ n
소득	sʰ o̞ː d ɯ k̚
방치하다	p a̠ː ŋ t͡ɕʰ i ɦ a̠ d a̠
풋볼	pʰ u t̚ p͈ o̞ ɭ
박하	p a̠ kʰ a̠
버찌	p ʌ̹ t͡ɕ͈ i
매섭다	m e̞ sʰ ʌ̹ p̚ t͈ a̠
고뿌	k o̞ p͈ u
손자	sʰ o̞ n d͡ʑ a̠
육지	j u k̚ t͡ɕ͈ i
악수하다	a̠ k s͈ u ɦ a̠ d a̠
박멸	p a̠ ŋ m j ʌ̹ ɭ
해왕성	h e̞ː w a̠ ŋ sʰ ʌ̹ ŋ
삼륜차	sʰ a̠ m ɲ j u n t͡ɕʰ a̠
계절적	k j e̞ː d͡ʑ ʌ̹ ɭ t͡ɕ͈ ʌ̹ k̚
ᆫ다	n d a̠
짜장면	t͡ɕ͈ a̠ d͡ʑ a̠ ŋ m j ʌ̹ n
흥분	x ɯ ŋ b u n
목자	m o̞ k̚ t͡ɕ͈ a̠
언론학	ʌ̹ ɭ ɭ o̞ n ɦ a̠ k̚
갈고	k a̠ ɭ ɡ o̞
브랜디	p ɯ ɾ e̞ n d i
승려	sʰ ɯ ŋ ɲ j ʌ̹
따옴표	t͈ a̠ o̞ m pʰ j o
정가	t͡ɕ ɘː ŋ k͈ a̠
잡히다	t͡ɕ a̠ pʰ i d a̠
고대	k o̞ː d e̞
하인	h a̠ː i n
풀버전	pʰ u ɭ b ʌ̹ d͡ʑ ʌ̹ n
노동	n o̞ d o̞ ŋ
교차로	k j o t͡ɕʰ a̠ ɾ o̞
맺다	m e̞ t̚ t͈ a̠
서쪽	sʰ ʌ̹ t͡ɕ͈ o̞ k̚
앙케트	a̠ ŋ kʰ e̞ tʰ ɯ
중량	t͡ɕ uː ŋ ɲ j a̠ ŋ
대마	t e̞ m a̠
멸치	m j ʌ̹ ɭ t͡ɕʰ i
칠십	t͡ɕʰ i ɭ ɕ͈ i p̚
정량	t͡ɕ ɘː ŋ ɲ j a̠ ŋ
형제	ç j ʌ̹ ŋ d͡ʑ e̞
불치병	p u ɭ t͡ɕʰ i p͈ j ʌ̹ ŋ
끊이다	k͈ ɯ n i d a̠
티라나	tʰ i ɾ a̠ n a̠
이때	i t͈ e̞
회원	ɸ w e̞ː w ʌ̹ n
정직	t͡ɕ ɘː ŋ d͡ʑ i k̚
강냉이	k a̠ ŋ n e̞ ŋ i
크산텐	k x ɯ sʰ a̠ n tʰ e̞ n
목도리	m o̞ k̚ t͈ o̞ ɾ i
지난달	t͡ɕ i n a̠ n d a̠ ɭ
해일	h e̞ i ɭ
미주	m i d͡ʑ u
카피바라	kʰ a̠ pʰ i b a̠ ɾ a̠
알바니아어	a̠ ɭ b a̠ n i a̠ ʌ̹
휴지	ç j u d͡ʑ i
별다르다	p j ʌ̹ ɭ d a̠ ɾ ɯ d a̠
탄환열차	tʰ a̠ː n β w a̠ ɲ j ʌ̹ ɭ t͡ɕʰ a̠
수면	sʰ u m j ʌ̹ n
기름	k i ɾ ɯ m
미리	m i ɾ i
해시계	h e̞ ɕʰ i ɡ j e̞
세워지다	sʰ e̞ w ʌ̹ d͡ʑ i d a̠
알아듣다	a̠ ɾ a̠ d ɯ t̚ t͈ a̠
노력하다	n o̞ ɾ j ʌ̹ kʰ a̠ d a̠
제공	t͡ɕ e̞ ɡ o̞ ŋ
글라이더	k ɯ ɭ ɭ a̠ i d ʌ̹
양조장	j a̠ː ŋ d͡ʑ o̞ d͡ʑ a̠ ŋ
중경	t͡ɕ u ŋ ɡ j ʌ̹ ŋ
똑똑이	t͈ o̞ k̚ t͈ o̞ ɡ i
프리슈티나	pʰ ɯ ɾ i ɕʰ j u tʰ i n a̠
고모	k o̞ m o̞
챙기다	t͡ɕʰ e̞ ŋ ɡ i d a̠
세이셸	s͈ e̞ i ɕʰ j e̞ ɭ
오랑캐	o̞ ɾ a̠ ŋ kʰ e̞
교원	k j o w ʌ̹ n
틀다	tʰ ɯ ɭ d a̠
마흔	m a̠ ɣ ɯ n
