느끼하다	n ɯ k͈ i ɦ a̠ d a̠
경험	k j ʌ̹ ŋ ɦ ʌ̹ m
빗다	p i t̚ t͈ a̠
조계종	t͡ɕ o̞ ɡ j e̞ d͡ʑ o̞ ŋ
걸프렌드	k ʌ̹ ɭ pʰ ɯ ɾ e̞ n d ɯ
심부름	ɕʰ iː m b u ɾ ɯ m
씨름	ɕ͈ i ɾ ɯ m
재작년	t͡ɕ e̞ː d͡ʑ a̠ ŋ ɲ j ʌ̹ n
좁다	t͡ɕ o̞ p̚ t͈ a̠
법안	p ʌ̹ b a̠ n
주차하다	t͡ɕ uː t͡ɕʰ a̠ ɦ a̠ d a̠
헤스티아	h e̞ sʰ ɯ tʰ i a̠
아랍어	a̠ ɾ a̠ b ʌ̹
기공	k i ɡ o̞ ŋ
대포	t e̞ː pʰ o̞
알리바바	a̠ ɭ ʎ i b a̠ b a̠
입술연지	i p s͈ u ɭ ʎ j ʌ̹ n d͡ʑ i
방어하다	p a̠ ŋ ʌ̹ ɦ a̠ d a̠
소위	sʰ o̞ː ɥ i
너그럽다	n ʌ̹ ɡ ɯ ɾ ʌ̹ p̚ t͈ a̠
백성	p e̞ k s͈ ʌ̹ ŋ
렬도	ɾ j ʌ̹ ɭ t͈ o̞
토대	tʰ o̞ d e̞
쓰촨	s͈ ɯ t͡ɕʰ w a̠ n
바구니	p a̠ ɡ u n i
유대교	j u d e̞ ɡ j o
식혜	ɕʰ i k ç j e̞
해귀엣골	h e̞ ɡ ɥ i e̞ t̚ k͈ o̞ ɭ
시신경	ɕʰ iː ɕʰ i n ɡ j ʌ̹ ŋ
안습	a̠ n sʰ ɯ p̚
계집애	k j e̞ː d͡ʑ i b e̞
쿠알라룸푸르	kʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
우주	uː d͡ʑ u
조폭	t͡ɕ o̞ pʰ o̞ k̚
어여쁘다	ʌ̹ j ʌ̹ p͈ ɯ d a̠
무빙워크	m u b i ŋ w ʌ̹ k x ɯ
마녀	m a̠ ɲ j ʌ̹
체육	t͡ɕʰ e̞ j u k̚
계속	k j e̞ː sʰ o̞ k̚
야경	j a̠ː ɡ j ʌ̹ ŋ
닦다	t a̠ k̚ t͈ a̠
주차장	t͡ɕ uː t͡ɕʰ a̠ d͡ʑ a̠ ŋ
성상	sʰ ɘː ŋ sʰ a̠ ŋ
코트	kʰ o̞ tʰ ɯ
찾아오다	t͡ɕʰ a̠ d͡ʑ a̠ o̞ d a̠
자랑	t͡ɕ a̠ ɾ a̠ ŋ
숙취	sʰ u k̚ t͡ɕʰ ɥ i
이웃집	i u t̚ t͡ɕ͈ i p̚
립법	ɾ i p̚ p͈ ʌ̹ p̚
오리나무	o̞ ɾ i n a̠ m u
기억	k i ʌ̹ k̚
띠동갑	t͈ i d o̞ ŋ ɡ a̠ p̚
중사	t͡ɕ u ŋ sʰ a̠
커뮤니티	kʰ ʌ̹ m j u n i tʰ i
건축가	k ɘː n t͡ɕʰ u k̚ k͈ a̠
사구	sʰ a̠ ɡ u
신선하다	ɕʰ i n sʰ ʌ̹ n ɦ a̠ d a̠
언론	ʌ̹ ɭ ɭ o̞ n
벼리다	p j ʌ̹ ɾ i d a̠
자본주의	t͡ɕ a̠ b o̞ n d͡ʑ u ɰ i
찍소리	t͡ɕ͈ i k s͈ o̞ ɾ i
뒤집다	t ɥ i d͡ʑ i p̚ t͈ a̠
하이난	h a̠ i n a̠ n
잡종견	t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n
겪다	k j ʌ̹ k̚ t͈ a̠
아서	a̠ sʰ ʌ̹
콘크리트	kʰ o̞ n k x ɯ ɾ i tʰ ɯ
향하다	ç j a̠ ŋ ɦ a̠ d a̠
인류	i ɭ ʎ j u
라이트세이버	ɾ a̠ i tʰ ɯ sʰ e̞ i b ʌ̹
걸음걸이	k ʌ̹ ɾ ɯ m ɡ ʌ̹ ɾ i
타이	tʰ a̠ i
유령	j u ɾ j ʌ̹ ŋ
배신하다	p e̞ː ɕʰ i n ɦ a̠ d a̠
맹목적	m e̞ ŋ m o̞ k̚ t͡ɕ͈ ʌ̹ k̚
자명종	t͡ɕ a̠ m j ʌ̹ ŋ d͡ʑ o̞ ŋ
과거시제	k w a̠ː ɡ ʌ̹ ɕʰ i d͡ʑ e̞
꾸란	k͈ u ɾ a̠ n
늦잠	n ɯ t̚ t͡ɕ͈ a̠ m
아깝다	a̠ k͈ a̠ p̚ t͈ a̠
전화번호	t͡ɕ ʌ̹ n β w a̠ b ʌ̹ n β o̞
기러기	k i ɾ ʌ̹ ɡ i
많다	m a̠ː n tʰ a̠
불장난	p u ɭ d͡ʑ a̠ ŋ n a̠ n
약식	j a̠ k ɕ͈ i k̚
ᆫ지	n d͡ʑ i
상자	sʰ a̠ ŋ d͡ʑ a̠
보조사	p o̞ː d͡ʑ o̞ sʰ a̠
박수하다	p a̠ k s͈ u ɦ a̠ d a̠
스라소니	sʰ ɯ ɾ a̠ sʰ o̞ n i
소책자	sʰ o̞ː t͡ɕʰ e̞ k̚ t͡ɕ͈ a̠
평가하다	pʰ j ɘː ŋ k͈ a̠ ɦ a̠ d a̠
비교적	p iː ɡ j o d͡ʑ ʌ̹ k̚
철폐	t͡ɕʰ ʌ̹ ɭ pʰ j e̞
파렴치	pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i
여전히	j ʌ̹ d͡ʑ ʌ̹ n ʝ i
신앙	ɕʰ iː n a̠ ŋ
먹물	m ʌ̹ ŋ m u ɭ
리왕조	ɾ i w a̠ ŋ d͡ʑ o̞
단추	t a̠ n t͡ɕʰ u
홀소리어울림	ɸʷ o̞ ɭ s͈ o̞ ɾ i ʌ̹ u ɭ ʎ i m
몰타어	m o̞ ɭ tʰ a̠ ʌ̹
가스파초	k a̠ sʰ ɯ pʰ a̠ t͡ɕʰ o̞
두려워하다	t u ɾ j ʌ̹ w ʌ̹ ɦ a̠ d a̠
변절하다	p j ɘː n d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
호떡	ɸʷ o̞ t͈ ʌ̹ k̚
고관	k o̞ ɡ w a̠ n
가난하다	k a̠ n a̠ n ɦ a̠ d a̠
실험	ɕʰ i ɾ ɦ ʌ̹ m
손질	sʰ o̞ n d͡ʑ i ɭ
노이로제	n o̞ i ɾ o̞ d͡ʑ e̞
뱀머리돌고래	p e̞ m m ʌ̹ ɾ i d o̞ ɭ ɡ o̞ ɾ e̞
찬장	t͡ɕʰ a̠ː n d͡ʑ a̠ ŋ
지어내다	t͡ɕ i ʌ̹ n e̞ d a̠
추수	t͡ɕʰ u sʰ u
카브	kʰ a̠ b ɯ
베테랑	p e̞ tʰ e̞ ɾ a̠ ŋ
주어	t͡ɕ u ʌ̹
찰흙	t͡ɕʰ a̠ ɾ ɣ ɯ k̚
농노	n o̞ ŋ n o̞
태그	tʰ e̞ ɡ ɯ
원칙	w ʌ̹ n t͡ɕʰ i k̚
접시	t͡ɕ ʌ̹ p ɕ͈ i
유명하다	j uː m j ʌ̹ ŋ ɦ a̠ d a̠
모니터	m o̞ n i tʰ ʌ̹
접때	t͡ɕ ɘː p̚ t͈ e̞
횃불	ɸ w e̞ t̚ p͈ u ɭ
두견새	t u ɡ j ʌ̹ n sʰ e̞
부유하다	p uː j u ɦ a̠ d a̠
이간질	iː ɡ a̠ n d͡ʑ i ɭ
후보	ɸʷ u b o̞
음독	ɯ m d o̞ k̚
그릇되다	k ɯ ɾ ɯ t̚ t͈ w e̞ d a̠
상당하다	sʰ a̠ ŋ d a̠ ŋ ɦ a̠ d a̠
거북	k ʌ̹ b u k̚
통화	tʰ o̞ ŋ β w a̠
월경	w ʌ̹ ɭ ɡ j ʌ̹ ŋ
그러나	k ɯ ɾ ʌ̹ n a̠
안녕	a̠ n ɲ j ʌ̹ ŋ
잡다	t͡ɕ a̠ p̚ t͈ a̠
왕복	w a̠ ŋ b o̞ k̚
냄비	n e̞ m b i
임무	iː m m u
대단하다	t e̞ː d a̠ n ɦ a̠ d a̠
너구리	n ʌ̹ ɡ u ɾ i
갤러리	k e̞ ɭ ɭ ʌ̹ ɾ i
운명	uː n m j ʌ̹ ŋ
펩티드	pʰ e̞ p̚ tʰ i d ɯ
뛰어나다	t͈ ɥ i ʌ̹ n a̠ d a̠
독어	t o̞ ɡ ʌ̹
이웃	i u t̚
