excava	e k s k a v a
accelerație	a k t͡ʃ e l e r a t͡s i e
controlai	k o n t r o l a j
iubiși	j u b i ʃʲ
azeră	a z e r ə
băiat	b ə j a t
evlavioasa	e v l a v i o̯ a s a
ceva	t͡ʃ e v a
fuse	f u s e
universitate	u n i v e r s i t a t e
viață	v j a t s ə
limitat	l i m i t a t
mulțumești	m u l t s u m e ʃ tʲ
numii	n u m iː
tentarăm	t e n t a r ə m
pitoresc	p i t o r e s k
găsiși	ɡ ə s i ʃʲ
pornografiile	p o r n o ɡ r a f iː l e
protejează	p r o t e ʒ e̯ a z ə
culoare	k u l o̯ a r e
nebun	n e b u n
folosești	f o l o s e ʃ tʲ
trăiască	t r ə j a s k ə
șoptiților	ʃ o p t i t͡s i l o r
erai	e r a j
lipsiserăm	l i p s i s e r ə m
făcură	f ə k u r ə
opriră	o p r i r ə
tatuasem	t a t u a s e m
vorbirăm	v o r b i r ə m
drăgălaș	d r ə ɡ ə l a ʃ
homosexualelor	h o m o s e k s u a l e l o r
limită	l i m i t ə
iubii	j u b iː
opritului	o p r i t u l u j
șantajă	ʃ a n t a ʒ ə
asurziși	a s u r z i ʃʲ
fim	f i m
neutra	n e u t r a
șantajistei	ʃ a n t a ʒ i s t e j
iubea	j u bʲ æ
manechinului	m a n e k i n u l u j
excavasem	e k s k a v a s e m
prietena	p r i e t e n a
întâlneau	ɨ n t ɨ l n j a w
analizaserăți	a n a l i z a s e r ə t sʲ
dușmănind	d u ʃ m ə n i n d
gravitație	ɡ r a v i t a t͡s i e
fluvial	f l u v i a l
eroi	e r o j
răpesc	r ə p e s k
pregătiserăți	p r e ɡ ə t i s e r ə t sʲ
găsirăm	ɡ ə s i r ə m
mărturisiți	m ə r t u r i s i t͡sʲ
ejaculeze	e ʒ a k u l e z e
fututa	f u t u t a
fuseserăm	f u s e s e r ə m
dușmăniți	d u ʃ m ə n i t͡sʲ
lucrurile	l u k r u r i l e
folosită	f o l o s i t ə
pulile	p u l i l e
întristară	ɨ n t r i s t a r ə
întâlnirăm	ɨ n t ɨ l n i r ə m
șantajați	ʃ a n t a ʒ a t͡sʲ
rinichi	r i n i kʲ
citim	t ʃ i t i m
fumă	f u m ə
delimitaseși	d e l i m i t a s e ʃʲ
șoptit	ʃ o p t i t
orientasem	o r i e n t a s e m
sângerase	s ɨ n d͡ʒ e r a s e
șoaptă	ʃ o̯ a p t ə
șantajaserăți	ʃ a n t a ʒ a s e r ə t͡sʲ
siberia	s i b e r i a
costescu	k o s t e s k u
albastru	a l b a s t ɾ u
creă	k r e ə
chișinău	k i ʃ i n ə u̯
brazilia	b r a z i l i a
reginei	r e d͡ʒ i n e j
pregătirăți	p r e ɡ ə t i r ə t sʲ
mii	m iː
șopteau	ʃ o p t j a w
vorbit	v o r b i t
vieți	v j e t sʲ
buzunar	b u z u n a r
spovediși	s p o v e d i ʃʲ
picoliță	p i k o l i t s ə
dac	d a k
analizaserăm	a n a l i z a s e r ə m
cuvintele	k u v i n t e l e
pula	p u l a
anal	a n a l
voi	v o j
piure	p j u r e
soră	s o r ə
gânduri	ɡ ɨ n d u rʲ
zăpușeați	z ə p u ʃ j a t sʲ
iluzoriii	i l u z o r i j i
scrotalii	s k r o t a l iː
mulțumitului	m u l t͡s u m i t u l u j
veștejească	v e ʃ t e ʒ e̯ a s k ə
articol	a r t i k o l
italiană	i t a l i a n ə
bețiv	b e t͡s i v
găsi	ɡ ə s i
clădesc	k l ə d e s k
cartofi	k a r t o fʲ
accelerați	a k t͡ʃ e l e r a t͡sʲ
pule	p u l e
sănătos	s ə n ə t o s
controlează	k o n t r o l j a z ə
răpește	r ə p e ʃ t e
grădină	ɡ ɾ ə d i n ə
îmbunătățisem	ɨ m b u n ə t ə t s i s e m
răpiși	r ə p i ʃʲ
poți	p o t sʲ
spovedite	s p o v e d i t e
convinse	k o n v i n s e
macabre	m a k a b r e
răpeau	r ə p j a w
coastă	k w a s t ə
zăpușitelor	z ə p u ʃ i t e l o r
cuvânt	k u v ɨ n t
soarelui	s o̯ a r e l u j
deranjează	d e r a n ʒ j a z ə
distrai	d i s t r a j
româneștii	r o m ɨ n e ʃ t i j
cușer	k u ʃ e r
sug	s u ɡ
văzut	v ə z u t
acide	a t͡ʃ i d e
formă	f o r m ə
plictisise	p l i k t i s i s e
lapte	l a p t e
veți	v e t͡sʲ
oprite	o p r i t e
abandonasem	a b a n d o n a s e m
cântărețelor	k ɨ n t ə r e t͡s e l o r
tentez	t e n t e z
delirași	d e l i r a ʃʲ
citeau	t ʃ i t j a w
școală	ʃ k o̯ a l ə
perfectă	p e r f e k t ə
palimpsest	p a l i m p s e s t
prezervativelor	p r e z e r v a t i v e l o r
rezista	r e z i s t a
ejaculează	e ʒ a k u l j a z ə
clădește	k l ə d e ʃ t e
zone	z o n e
torturai	t o r t u r a j
masturbează	m a s t u r b e̯ a z ə
găsește	ɡ ə s e ʃ t e
cântată	k ɨ n t a t ə
accelerat	a k t͡ʃ e l e r a t
ultima	u l t i m a
discrete	d i s k r e t e
veștejiserăm	v e ʃ t e ʒ i s e r ə m
sacră	s a k r ə
minusculi	m i n u s k u lʲ
iluzii	i l u z iʲ
năluciră	n ə l u t ʃ i r ə
oprește	o p r e ʃ t e
macedonean	m a t͡ʃ e d o n e̯ a n
tătărușanu	t ə t ə r u ʃ a n u
virgule	v i r ɡ u l e
palmă	p a l m ə
pierde	p j e r d e
comport	k o m p o r t
răi	r ə j
grăbisem	ɡ r ə b i s e m
citiseră	t ʃ i t i s e r ə
discreta	d i s k r e t a
săptămâni	s ə p t ə m ɨ nʲ
răpeați	r ə p j a t sʲ
întâlnind	ɨ n t ɨ l n i n d
creangă	k ɾ e̯ a ŋ ɡ ə
fumaseși	f u m a s e ʃʲ
oți	o t͡sʲ
diurn	d i u r n
accelerase	a k t͡ʃ e l e r a s e
cenzurară	t͡ʃ e n z u r a r ə
masturbaserăți	m a s t u r b a s e r ə t͡sʲ
promis	p r o m i s
tastatura	t a s t a t u r a
ubicue	u b i k u e
ptru	ʙ̥ː u
răpiții	r ə p i t͡s iː
urșinic	u r ʃ i n i k
indiscreta	i n d i s k r e t a
simionescu	s i m i o n e s k u
omniprezență	o m n i p r e z e n t s ə
folosim	f o l o s i m
acceleram	a k t͡ʃ e l e r a m
necăjitele	n e k ə ʒ i t e l e
somai	s o m a j
foaie	f o̯ a j e
lăbar	l ə b a r
dușmăniseră	d u ʃ m ə n i s e r ə
cenzurează	t͡ʃ e n z u r j a z ə
dimineți	d i m i n e t sʲ
crezut	c r e z u t
deranjate	d e r a n ʒ a t e
cazi	k a zʲ
protejasem	p r o t e ʒ a s e m
întâlnitei	ɨ n t ɨ l n i t e j
mulțumirăm	m u l t s u m i r ə m
juisați	ʒ u i s a t͡sʲ
inimă	i n i m ə
somaseră	s o m a s e r ə
deranjați	d e r a n ʒ a t͡sʲ
pilotau	p i l o t a a w
masturba	m a s t u r b a
mulțumiserăți	m u l t s u m i s e r ə t sʲ
șantajași	ʃ a n t a ʒ a ʃʲ
petrece	p e t r e t ʃ e
porni	p o r n i
nuda	n u d a
elizee	e l i z eː
adorai	a d o r a j
limitasem	l i m i t a s e m
veștejiți	v e ʃ t e ʒ i t͡sʲ
șoptise	ʃ o p t i s e
plictisiserăm	p l i k t i s i s e r ə m
complexitate	k o m p l e k s i t a t e
acestei	a t͡ʃ e s t e j
totalitate	t o t a l i t a t e
eroticele	e r o t i t͡ʃ e l e
facilități	f a t ʃ i l i t ə t sʲ
cititelor	t͡ʃ i t i t e l o r
frumusețile	f r u m u s e t s i l e
urinase	u r i n a s e
bărbatului	b ə r b a t u l u j
clădea	k l ə d j a
atrage	a t r a d ʒ e
ruga	r u ɡ a
verb	v e r b
catalonia	k a t a l o n i a
funcționasem	f u n k t͡s i o n a s e m
șantajau	ʃ a n t a ʒ a w
lebădă	l e b ə d ə
asurziserăți	a s u r z i s e r ə t sʲ
lipseau	l i p s j a w
invizibilitate	i n v i z i b i l i t a t e
atroce	a t r o t͡ʃ e
omniprezențele	o m n i p r e z e n t s e l e
formarăți	f o r m a r ə t͡sʲ
urinez	u r i n e z
ataraxie	a t a r a k s i e
libertate	l i b e r t a t e
controlau	k o n t r o l a w
prietenos	p r i e t e n o s
plictisi	p l i k t i s i
limiteze	l i m i t e z e
cană	k a n ə
sângeraseși	s ɨ n d͡ʒ e r a s e ʃʲ
accelerarăm	a k t͡ʃ e l e r a r ə m
regelui	r e d͡ʒ e l u j
grăbiții	ɡ r ə b i t͡s iː
călătoriți	k ə l ə t o r i t͡sʲ
hămesi	h ə m e s i
anus	a n u s
radu	r a d u
slovenă	s l o v e n ə
delimitarăm	d e l i m i t a r ə m
drepturi	d r e p t u rʲ
zăpușiților	z ə p u ʃ i t͡s i l o r
creaseră	k r e a s e r ə
mulțumirăți	m u l t s u m i r ə t sʲ
vezi	v e zʲ
româneasca	r o m ɨ n e̯ a s k a
unic	u n i k
faptelor	f a p t e l o r
pornite	p o r n i t e
băiețeilor	b ə j e t s e j l o r
suntem	s u n t e m
soartă	s w a r t ə
seduse	s e d u s e
torturez	t o r t u r e z
