ხელბურთი	χ ɛ l b u r tʰ ɪ
განმეორებით	ɡ ɑ n m ɛ ɔ r ɛ b ɪ tʰ
მოქცევა	m ɔ kʰ t s ɛ v ɑ
ათეიზმი	ɑ tʰ ɛ ɪ z m ɪ
ბუკოლიკური	b u k ʼ ɔ l ɪ k ʼ u r ɪ
წინააღმდეგობა	t s ʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ
იმპერიამ	ɪ m p ʼ ɛ r ɪ ɑ m
ჰაერი	h ɑ ɛ r i
შოვინისტური	ʃ ɔ v ɪ n ɪ s t ʼ u r ɪ
ჭაღი	t ʃ ʼ ɑ ʁ ɪ
რადიკალიზმი	r ɑ d ɪ k ʼ ɑ l ɪ z m ɪ
მელანქოლია	m ɛ l ɑ n kʰ ɔ l ɪ ɑ
მარტად	m ɑ r t ʼ ɑ d
ველური	v ɛ l u r i
ასტრონომია	ɑ s t ʼ r ɔ n ɔ m i ɑ
კვარი	k ʼ v ɑ r ɪ
მარწყვი	m ɑ r t s ʼ q ʼ v i
უძვლო	u d z v l ɔ
თოთხმეტი	tʰ ɔ tʰ x m ɛ t ʼ i
მათრახი	m ɑ tʰ r ɑ x i
აგენტის	ɑ ɡ ɛ n t ʼ ɪ
მონიტორი	m ɔ n ɪ t ʼ ɔ r ɪ
გრენადერი	ɡ r ɛ n ɑ d ɛ r ɪ
ლასო	l ɑ s ɔ
ტამტამი	t ʼ ɑ m t ʼ ɑ m ɪ
ძვირად	d z v ɪ r ɑ d
ნაკელი	n ɑ k ʼ ɛ l ɪ
მედიცინა	m ɛ d ɪ t s ɪ n ɑ
მაგიერ	m ɑ ɡ ɪ ɛ r
უხეშობა	u χ ɛ ʃ ɔ b ɑ
ქლოროფორმი	kʰ l ɔ r ɔ pʰ ɔ r m ɪ
პრაღა	p ʼ r ɑ ʁ ɑ
დაბადებული	d ɑ b ɑ d ɛ b u l i
ენდობა	ɛ n d ɔ b ɑ
უარსაყოფი	u ɑ r s ɑ q ʼ ɔ pʰ ɪ
გულღიად	ɡ u l ʁ ɪ ɑ d
შუქური	ʃ u kʰ u r ɪ
აპრილი	ɑ p ʼ r i l i
მელა	m ɛ l ɑ
ნახვამდის	n ɑ x v ɑ m d i s
ბორა	b ɔ r ɑ
სირცხვილი	s i r t s x v i l i
ბეჯითად	b ɛ d ʒ i tʰ ɑ d
არაკომპეტენტურად	ɑ r ɑ k ʼ ɔ m p ʼ ɛ t ʼ ɛ n t ʼ u r ɑ d
ფოცხვერი	pʰ ɔ t s χ v ɛ r ɪ
საქართველო	s ɑ kʰ ɑ r tʰ v ɛ l ɔ
ილუსტრატორი	ɪ l u s t ʼ r ɑ t ʼ ɔ r ɪ
პროფესია	p ʼ r ɔ pʰ ɛ s ɪ ɑ
ტრაგიკოსი	t ʼ r ɑ ɡ ɪ k ʼ ɔ s ɪ
უფორმოდ	u pʰ ɔ r m ɔ d
მჭედელი	m t ʃ ʼ ɛ d ɛ l i
აზრს	ɑ z r s
ანალიზური	ɑ n ɑ l ɪ z u r ɪ
კონფედერატი	k ʼ ɔ n pʰ ɛ d ɛ r ɑ t ʼ ɪ
ნაცრისფერი	n ɑ t s r i s pʰ ɛ r i
ბუქსირები	b u kʰ s i r ɛ b i
მონაცრისფრო	m ɔ n ɑ t s r ɪ s pʰ r ɔ
აბსტრაქტულად	ɑ b s t ʼ r ɑ kʰ t ʼ u l ɑ d
რავი	r ɑ v ɪ
თუმცა	tʰ u m t s ɑ
უკვალო	u k ʼ v ɑ l ɔ
ზეგანაკვეთურად	z ɛ ɡ ɑ n ɑ k ʼ v ɛ tʰ u r ɑ d
კიგალი	k ʼ i ɡ ɑ l i
არბიტრი	ɑ r b ɪ t ʼ r ɪ
ცილა	t s ɪ l ɑ
კერამიკული	k ʼ ɛ r ɑ m ɪ k ʼ u l ɪ
თანადროულად	tʰ ɑ n ɑ d r ɔ u l ɑ d
საზოგადოებით	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɪ tʰ
მექანიკა	m ɛ kʰ ɑ n ɪ k ʼ ɑ
არითმეტიკული	ɑ r ɪ tʰ m ɛ t ʼ ɪ k ʼ u l ɪ
პაპანაქება	p ʼ ɑ p ʼ ɑ n ɑ kʰ ɛ b ɑ
ეპიდემიოლოგი	ɛ p ʼ ɪ d ɛ m ɪ ɔ l ɔ ɡ ɪ
მზესუმზირა	m z ɛ s u m z i r ɑ
ნათლისღება	n ɑ tʰ l i s ɣ ɛ b ɑ
ბრინჯაო	b r i n d ʒ ɑ ɔ
მეანაბრე	m ɛ ɑ n ɑ b r ɛ
ბუქარესტი	b u kʰ ɑ r ɛ s t ʼ i
ბუჩქნარი	b u t ʃ kʰ n ɑ r ɪ
სიანცე	s ɪ ɑ n t s ɛ
ჩაასწორებს	t ʃ ɑ ɑ s t s ʼ ɔ r ɛ b s
სუფრა	s u pʰ r ɑ
ღვარცოფი	ʁ v ɑ r t s ɔ pʰ ɪ
კარგად	k ʼ ɑ r ɡ ɑ d
მთავრობის	m tʰ ɑ v r ɔ b ɪ s
რეფორმა	r ɛ pʰ ɔ r m ɑ
რუკა	r u k ʼ ɑ
