あほ	a̠ h o̞
あけ	a̠ k e̞
あと	a̠ t o̞
ばく	b a̠ k ɯ̟ᵝ
べき	b e̞ kʲ i
ぶき	b ɯ̟ᵝ kʲ i
ぶし	b ɯ̟ᵝ ɕ i
ひま	ç i m a̠
ひじ	ç i ʑ i
だが	d a̠ ɡ a̠
でん	d ẽ̞ ɴ
じき	d͡ʑ i kʲ i
じち	d͡ʑ i t͡ɕ i
じぎ	d͡ʑ i ɡʲ i
じう	d͡ʑ i ɯ̟ᵝ
じゅ	d͡ʑ ɨᵝ
えど	e̞ d o̞
えま	e̞ m a̠
えず	e̞ z ɨᵝ
えう	e̞ ɯ̟ᵝ
はや	h a̠ j a̠
はみ	h a̠ mʲ i
はら	h a̠ ɾ a̠
はれ	h a̠ ɾ e̞
はし	h a̠ ɕ i
へへ	h e̞ h e̞
ほご	h o ɡ o
ほほ	h o̞ h o̞
いそ	i s o̞
いし	i ɕ i
かく	k a̠ k ɯ̟ᵝ
かき	k a̠ kʲ i
かま	k a̠ m a̠
こび	k o̞ bʲ i
こけ	k o̞ k e̞
こま	k o̞ m a̠
きさ	kʲ i s a̠
きが	kʲ i ɡ a̠
きょ	kʲ o̞
まゆ	m a̠ j ɯ̟ᵝ
まご	m a̠ ɡ o̞
まる	m a̠ ɾ ɯ̟ᵝ
めず	m e̞ z ɨᵝ
もえ	m o̞ e̞
もと	m o̞ t o̞
むま	m ɯ̟ᵝ m a̠
むが	m ɯ̟ᵝ ɡ a̠
みや	mʲ i j a̠
みね	mʲ i n e̞
みそ	mʲ i s o̞
など	n a̠ d o̞
なす	n a̠ s ɨᵝ
ねぇ	n e̞ː
のう	n o̞ː
のじ	n ɯ̟ᵝ ʑ i
おつ	o̞ t͡s ɨᵝ
おに	o̞ ɲ̟ i
さお	s a̠ o̞
せつ	s e̞ t͡s ɨᵝ
よし	s e̞ː ɕ i
そま	s o̞ m a̠
すそ	s ɨᵝ s o̞
すげ	s ɨᵝ ɡ e̞
すじ	s ɨᵝ ʑ i
たび	t a̠ bʲ i
たな	t a̠ n a̠
たす	t a̠ s ɨᵝ
とほ	t o̞ h o̞
とろ	t o̞ ɾ o̞
つぁ	t͡s a̠
つゆ	t͡s ɨᵝ j ɯ̟ᵝ
つむ	t͡s ɨᵝ m ɯ̟ᵝ
つぎ	t͡s ɨᵝ ɡʲ i
ちな	t͡ɕ i n a̠
らば	ɾ a̠ b a̠
げり	ɡ e̞ ɾʲ i
しつ	ɕ i t͡s ɨᵝ
ごま	ɡ o̞ m a̠
ふつ	ɸ ɯ̟ᵝ t͡s ɨᵝ
ふち	ɸ ɯ̟ᵝ t͡ɕ i
ふろ	ɸ ɯ̟ᵝ ɾ o̞
わい	ɰᵝ a̠ i
わた	ɰᵝ a̠ t a̠
うぇ	ɰᵝ e̞
うぃ	ɰᵝ i
りん	ɾʲ ĩ ɴ
うお	ɯ̟ᵝ o̞
うそ	ɯ̟ᵝ s o̞
あばら	a̠ b a̠ ɾ a̠
あひる	a̠ ç i ɾ ɯ̟ᵝ
あいぶ	a̠ i b ɯ̟ᵝ
あかり	a̠ k a̠ ɾʲ i
あずさ	a̠ z ɨᵝ s a̠
あらて	a̠ ɾ a̠ t e̞
あした	a̠ ɕ i̥ t a̠
ばいか	b a̠ i k a̠
ばくは	b a̠ k ɯ̟̊ᵝ ɰᵝ a̠
べっと	b e̞ t̚ t o̞
ぼはん	b o̞ h ã̠ ɴ
ぼこく	b o̞ k o̞ k ɯ̟ᵝ
ぼっき	b o̞ k̚ʲ kʲ i
ぼおん	b o̞ õ̞ ɴ
ぼさつ	b o̞ s a̠ t͡s ɨᵝ
ぼっち	b o̞ t̚ t͡ɕ i
ぼんじ	b õ̞ ɲ̟ d͡ʑ i
ぶげい	b ɯ̟ᵝ ɡ e̞ː
ぶんぐ	b ɯ̟̃ᵝ ŋ ɡ ɯ̟ᵝ
びびる	bʲ i bʲ i ɾ ɯ̟ᵝ
びよく	bʲ i j o̞ k ɯ̟ᵝ
