あめ	a̠ m e̞
ぼけ	b o̞ k e̞
ぼに	b o̞ ɲ̟ i
ひぎ	ç i ɡʲ i
ひひ	ç i̥ ç i
だい	d a̠ i
ざけ	d͡z a̠ k e̞
ぜに	d͡z e̞ ɲ̟ i
ずい	d͡z ɨᵝ i
じそ	d͡ʑ i s o̞
えき	e̞ kʲ i
えさ	e̞ s a̠
はぐ	h a̠ ɡ ɯ̟ᵝ
へそ	h e̞ s o̞
へい	h e̞ː
ほぐ	h o ɡ u
ほぞ	h o̞ z o̞
ほら	h o̞ ɾ a̠
いえ	i e̞
いぎ	i ɡʲ i
やう	j a̠ ɯ̟ᵝ
よめ	j o̞ m e̞
ゆが	j ɯ̟ᵝ ɡ a̠
ゆり	j ɯ̟ᵝ ɾʲ i
かべ	k a̠ b e̞
かす	k a̠ s ɨᵝ
かた	k a̠ t a̠
かぞ	k a̠ z o̞
くう	k a̠ ɾ a̠
かに	k a̠ ɲ̟ i
けど	k e̞ d o̞
こめ	k o̞ m e̞
くど	k ɯ̟ᵝ d o̞
くえ	k ɯ̟ᵝ e̞
きめ	kʲ i m e̞
きん	kʲ ĩ ɴ
まら	m a r a
めん	m ẽ̞ ɴ
むこ	m ɯ̟ᵝ k o̞
むき	m ɯ̟ᵝ kʲ i
むら	m ɯ̟ᵝ ɾ a̠
むし	m ɯ̟ᵝ ɕ i
みみ	mʲ i mʲ i
みわ	mʲ i ɰᵝ a̠
ない	n a̠ i
なみ	n a̠ mʲ i
なつ	n a̠ t͡s ɨᵝ
ねぎ	n e̞ ɡʲ i
ぱあ	p a̠ː
ぺっ	p e̞ ʔ
さや	s a̠ j a̠
さま	s a̠ m a̠
さぞ	s a̠ z o̞
すな	s ɨᵝ n a̠
とり	t o̞ ɾʲ i
とう	t o̞ː
つぇ	t͡s e̞
つび	t͡s ɨᵝ bʲ i
つみ	t͡s ɨᵝ mʲ i
つら	t͡s ɨᵝ ɾ a̠
つか	t͡s ɨ̥ᵝ k a̠
ちゃ	t͡ɕ a̠
ちり	t͡ɕ i ɾʲ i
がか	ɡ a̠ k a̠
らま	ɾ a̠ m a̠
がわ	ɡ a̠ ɰᵝ a̠
らん	ɾ ã̠ ɴ
げき	ɡ e̞ kʲ i
れつ	ɾ e̞ t͡s ɨᵝ
げじ	ɡ e̞ ʑ i ɡ e̞ ʑ i
しろ	ɕ i ɾ o̞
ろう	ɾ o̞ː
ふで	ɸ ɯ̟ᵝ d e̞
ふか	ɸ ɯ̟ᵝ k a̠
ふみ	ɸ ɯ̟ᵝ mʲ i
ふし	ɸ ɯ̟ᵝ ɕ i
わに	ɰᵝ a̠ ɲ̟ i
わん	ɰᵝ ã̠ ɴ
にて	ɲ̟ i t e̞
うち	ɯ̟ᵝ t͡ɕ i
うに	ɯ̟ᵝ ɲ̟ i
あるみ	a r u m i
あいそ	a̠ i s o̞
あゆこ	a̠ j ɯ̟ᵝ k o̞
あかし	a̠ k a̠ ɕ i
あもく	a̠ m o̞ k ɯ̟ᵝ
あみの	a̠ mʲ i n o̞
あざぶ	a̠ z a̠ b ɯ̟ᵝ
あしゆ	a̠ ɕ i j ɯ̟ᵝ
あにき	a̠ ɲ̟ i kʲ i
あんき	ã̠ ŋʲ kʲ i
ばくと	b a̠ k ɯ̟ᵝ t o̞
ばくち	b a̠ k ɯ̟̊ᵝ t͡ɕ i
ばめん	b a̠ m ẽ̞ ɴ
ばせい	b a̠ s e̞ː
ばんか	b ã̠ ŋ k a̠
べんざ	b ẽ̞ n d͡z a̠
ぼくり	b o̞ k ɯ̟ᵝ ɾʲ i
ぶっか	b ɯ̟ᵝ k̚ k a̠
ぶつご	b ɯ̟ᵝ t͡s ɨᵝ ɡ o̞
ぶつぎ	b ɯ̟ᵝ t͡s ɨᵝ ɡʲ i
ぶぜん	b ɯ̟ᵝ z ẽ̞ ɴ
ぶぞく	b ɯ̟ᵝ z o̞ k ɯ̟ᵝ
びおん	bʲ i õ̞ ɴ
びせい	bʲ i s e̞ː
びざい	bʲ i z a̠ i
びろく	bʲ i ɾ o̞ k ɯ̟ᵝ
